29,5,1,-73,-70,0,-61,0,-66,0,0,0,0,0,0,-90,0,-59,0,0,-63,-67,0,0,0,0,-64,0,0,0,0,0,0,0,-76,-62,0,0,-78,0,-70,-52,-64,0,0,-58,0,-68,-86,-72,0,0,-74,-77,0,-53,-77,0,-72,0,-79,-72,0,0,-81,0,0,-82,0,0,0,-84,0,0,0,0,0,0,-84,0,-77,-74,0,0,0,-82,0,0,0,0,-72,0,0,0,-88,0,0,0,-84,0,0,-81,-63,0,0,-63,0,0,0,0,0,0,0,0,0,-87,-85,0,-81,0,0,0,0,-71,0,0,-80,-72,0,0,0,0,0,0,0,0,0,0,-85,0,0,-72,0,0,0,0,-76,0,0,0,-87,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,-81,-83,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,2,1,0,0,-68,-86,-60,0,0,-81,-65,-54,-73,0,0,0,0,-63,-79,0,0,-82,-72,0,-51,0,-65,-72,-45,-64,0,-75,0,0,0,0,0,0,-58,0,0,0,-74,-67,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,-67,-78,-88,0,-85,0,0,0,-66,0,0,-63,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,-85,0,0,-91,-74,0,0,0,0,-72,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,-82,0,0,-92,0,0,-78,0,0,0,-80,0,0,0,-76,0,0,-87,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,-75,-76,0,0,0,0,-89,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,2,2,-70,-47,0,-61,0,-52,0,0,0,0,0,0,-79,0,-38,0,0,-47,-67,0,0,0,0,-60,0,0,0,0,0,0,0,-74,-60,0,0,-64,0,-64,-76,-73,0,0,-79,0,0,-69,-92,0,-64,-57,0,0,0,-68,0,0,0,-77,0,0,0,-82,0,0,-80,0,0,0,-61,0,0,0,0,0,0,-69,0,-85,-77,0,0,0,-79,0,0,0,0,-71,0,0,0,-82,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,-92,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2,2,-79,-87,0,-67,0,-76,0,0,0,0,0,0,-90,0,-69,0,0,-83,-69,0,0,0,0,-71,0,0,0,0,0,0,0,0,-70,0,0,-80,0,-80,-67,-75,0,0,-57,0,-44,0,-76,0,0,-75,-89,0,-70,0,0,-68,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,-67,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,-79,0,0,-81,0,0,-92,0,0,0,0,0,0,-57,0,0,0,0,0,0,0,-75,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,-81,0,0,-67,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,-83,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,4,1,-78,-82,0,-78,0,-70,0,0,0,0,0,0,0,0,-62,0,0,-76,-81,0,0,0,0,-70,0,0,0,0,0,0,0,-89,-66,0,0,-78,0,-74,-76,-72,0,0,-54,0,-46,0,-66,0,-75,0,-75,0,-67,0,0,-78,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,-76,-80,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,-76,-89,0,0,-89,-77,0,0,-75,0,0,0,0,0,0,0,0,0,-62,-78,0,-81,-92,0,0,0,-65,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,-82,0,0,-64,0,-69,0,0,0,-81,0,0,0,0,-73,0,0,0,0,0,0,0,0,-89,0,0,-91,-78,0,0,0,0,0,0,-86,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,-88,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,-87,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,-72,0,-71,0,-51,-81,-77,-67,-89,-70,0,-53,0,-82,-70,0,0,-31,0,-65,-83,0,0,-77,0,-77,0,0,-62,0,0,-70,-76,0,-88,0,0,0,-82,0,0,-60,0,0,0,-86,0,0,0,-69,0,0,-48,0,0,0,0,0,0,0,-79,-78,0,0,0,-86,0,-85,0,-72,-83,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,-62,-67,0,0,-75,0,0,0,0,0,0,-59,0,0,0,0,0,0,-63,-64,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,-75,0,0,0,0,0,0,0,0,-80,0,-83,-92,-89,0,-92,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,-73,-80,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,1,-72,-75,0,-70,0,-69,0,0,0,0,0,0,0,0,-61,0,0,-65,-76,0,0,0,0,-76,0,0,0,0,0,0,0,-82,-69,0,0,0,0,-77,-64,-71,0,0,-54,0,-50,-89,-62,0,0,0,-77,0,-64,0,0,-75,0,-91,-71,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,-87,0,-86,-87,0,0,0,-87,0,0,0,0,-77,0,0,0,0,0,0,-80,0,0,0,0,-82,0,0,-69,0,0,0,0,0,0,0,0,0,-73,0,0,-91,0,0,0,-84,-66,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,-80,0,0,-72,0,-64,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,-87,-79,0,0,0,0,0,0,0,0,0,0,0,-65,0,0,0,0,0,0,0,0,-79,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,-89,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,1,3,-80,-83,-75,-70,-54,-75,-84,-62,-59,-82,-73,-66,0,-74,-81,0,0,-88,-83,0,-78,-71,-80,0,0,0,-79,0,-92,0,-82,0,-81,-70,-69,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,-89,0,0,0,-79,0,0,0,0,0,0,0,0,0,-81,0,-82,-71,-85,0,0,0,0,0,0,0,0,-79,0,0,-89,0,-79,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,-80,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,-92,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,1,-74,-75,0,-72,-91,-68,0,0,0,0,0,0,0,0,-65,0,0,-77,-72,0,0,0,0,-76,0,0,0,0,0,0,0,-86,-67,0,0,-76,0,-82,-76,-74,0,0,-67,0,-52,0,-76,0,-83,-83,-93,0,-68,0,0,-73,0,-92,-82,0,0,0,0,0,-84,0,0,0,-84,0,0,0,0,0,0,0,0,-78,-87,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,-75,0,0,0,-85,-83,0,0,-84,0,0,-91,0,0,0,0,0,0,-65,-81,0,-79,-79,0,0,0,-73,-79,0,-67,0,0,-86,0,-85,0,0,0,0,0,0,-80,0,0,0,0,0,-62,0,-74,0,0,0,-73,0,0,0,0,-76,0,0,0,0,0,0,0,0,-89,0,0,-74,-87,0,0,0,0,0,0,-86,0,0,0,0,-72,-91,0,0,0,0,0,0,0,-79,0,0,-90,0,0,0,-90,-91,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,-75,0,0,0,-88,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,-91,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,-77,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,5,1,-55,-75,0,-43,-84,-59,0,0,0,0,0,-87,-80,0,-53,0,0,-69,-50,0,0,0,0,-67,0,0,0,0,0,0,0,-63,-75,-87,0,-48,0,-62,-88,-92,0,0,-85,0,-76,-71,0,0,-52,-67,0,0,-80,-73,0,0,0,-92,0,0,0,-76,0,0,-90,0,0,0,-72,0,0,0,0,0,0,-82,0,0,-83,-70,0,0,-87,0,0,0,0,-87,-93,0,0,-73,-81,0,0,-64,0,0,-69,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,-70,-89,-83,0,-69,-70,-72,-76,0,-68,0,-65,0,-87,-88,0,0,-39,0,-63,0,0,-74,0,-85,0,0,0,-70,0,0,-59,-78,0,0,0,0,0,-86,-88,0,-54,0,0,0,-86,0,0,0,-68,0,0,-55,0,0,0,0,0,0,0,-72,-74,0,0,0,0,0,-89,0,-66,-75,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,-63,-62,0,0,-76,0,0,0,0,0,0,-63,0,0,0,0,0,0,-66,-67,0,0,-85,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,0,0,0,0,0,0,0,0,-88,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,-76,0,-76,-76,0,0,0,0,-74,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1,2,-72,-64,0,0,0,-67,0,0,0,0,0,0,-81,0,-47,0,0,-58,-64,0,0,0,0,-60,0,0,0,0,0,0,0,0,-52,0,0,0,0,-67,-65,-67,0,0,-65,0,-70,0,-78,0,0,-62,-87,0,-60,-80,0,-86,0,-64,0,0,0,-75,0,0,-73,0,0,0,-76,0,0,0,0,0,0,-74,0,0,-60,0,0,0,-71,0,0,0,0,-76,0,0,0,-86,-86,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,-85,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,4,1,-73,-63,0,-66,0,-67,0,0,0,0,0,0,-89,0,-54,0,0,-72,-67,0,0,0,0,-80,0,0,0,0,0,0,0,-77,-60,0,0,-78,0,-75,-51,-58,0,0,-59,0,-68,-81,-79,0,0,0,-84,0,-49,0,0,-72,0,-80,-63,0,0,-89,0,0,-85,0,0,0,-84,0,0,0,0,0,0,-81,0,-91,-92,-84,0,0,-88,0,0,0,0,-78,0,0,0,0,0,0,0,-91,0,0,-81,-68,0,0,-60,0,0,0,0,0,0,0,0,0,-81,-89,0,0,0,0,0,0,-70,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,-85,0,0,-64,0,0,0,0,-68,0,0,0,-92,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,-85,-79,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,1,-59,-78,-84,-47,-76,-65,0,-84,-81,0,0,-80,-86,0,-69,0,0,-70,-59,0,0,0,-82,-68,0,0,0,0,-91,0,0,-75,-77,0,0,-67,0,-72,0,0,0,0,0,0,0,-83,0,0,-69,-79,0,0,-89,-91,0,0,0,0,0,0,0,-74,0,0,-81,0,0,0,-77,0,0,0,0,0,0,-91,0,0,-85,0,0,0,0,0,0,0,0,0,-81,0,0,-76,-84,0,0,-77,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
