26,5,1,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,-63,0,0,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,0,0,0,0,0,0,0,-52,0,0,0,-85,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,-82,0,0,-52,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,-82,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,-87,0,-66,-56,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,-74,0,0,-41,-78,0,0,0,0,-56,0,0,0,0,0,0,0,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-54,0,0,0,0,0,0,0,-71,0,-72,0,0,0,0,0,0,0,0,0,0,-51,-91,0,0,0,0,0,0,0,0,-65,0,0,-64,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,-70,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,-61,0,0,0,0,0,0,0
21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-54,0,0,0,0,0,-87,-85,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,-80,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,-62,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,-84,0,0,-74,0,0,0,0,0,-87,0,0,0,0,0,0,0,-86,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,-71,0,-72,0,0,0,0,0,-86,0,-86,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,-70,0,0,-92,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,-73,0,0,-72,0,0,0,0,0,0,0
9,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,-69,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,-74,0,0,-73,0,0,-84,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,-60,0,0,0,0,0,-74,0,0,0,-79,0,0,0,0,-88,0,0,0,0,-83,0,0,-86,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,0,-38,0,0,0,-82,0,0,0,0,0,0,0,-73,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58,0,0,0,0,0,-80,0,0,0,0,-63,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,-74,-80,0,0,0,0,0,-75,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,-63,-72,-57,0,0,0,0,0,0,-39,0,0,0,0,0,0,0,0,0,-69
23,3,2,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,-41,0,0,0,0,0,0,-85,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,-79,0,0,-74,0,-91,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,-91,0,-80,-49,0,0,0,0,0,0,0,0,-93,0,0,0,0,0,-87,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,-79,0,0,-57,0,0,0,0,0,-66,0,0,0,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,-92,0,0,0,0,-69,0,-89,0,0,0,0,0,-79,0,-78,0,0,0,0,0,0,0,0,-82,0,-72,0,0,0,0,0,0,0,0,0,-48,0,0,0,0,0,0,0,0,0,0,-61,0,0,0,0,0,0,0,0,-82,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,-81,0,-62,0,0,0,0,0,0,0
18,2,1,0,0,0,0,0,0,0,-87,-91,0,0,-92,-83,0,0,0,0,0,0,0,-87,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,-85,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,-85,0,0,0,0,0,-85,0,0,0,0,0,0,-86,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,-89,0,0,-89,0,0,0,0,-87,0,-91,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-92,0,0,0,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,-79,0,-90,-86,0,-64,-81,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,-79,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,-83,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,-79,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,-89,0,0,0,-88,0,0,-73,0,0,-88,0,0,0,0,0,0,-92
32,3,1,-76,0,0,0,0,0,0,0,0,-81,0,0,0,-87,0,0,-92,0,0,0,0,-91,0,0,0,0,-72,-87,0,-73,-78,0,-91,-69,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,-80,-74,0,0,0,-83,-88,0,-69,0,-88,0,0,0,0,-93,0,0,0,-73,0,0,0,0,0,-93,0,0,-81,0,0,-78,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,-85,0,-89,0,-77,0,0,0,0,-82,0,0,0,-63,0,0,0,0,-82,-53,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,-86,0,0,0,0,0,0,0,0,0,-88,-77,0,-90,0,-88,0,0,0,0,-91,0,-92,0,0,0,-89,0,-89,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,-72,0,-79,0,0,0,0,0,0,0,-78,-81,0,0,-71,-89,0,0,0,-82,-91,0,0,0,0,0,0,0,0,0,0,-72,0,-79,-89,0,-92,0,0,0,0,0,0,-79,-79,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,-77,0,0,0,0,-79,0,0,-79,0,-85,0,0,0,-85,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,-88,0,0,0,0,-81,0,0,0,0,0,0,-92,0,0,-89,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,-79,0,0,-75,0,0,0,0,0,0,0,0,-88,0,-67,0,0,0,0,0,0,-79,-91,0,-67,-72,0,0,0,0,0,-77,0,-81,-88,-77,-91,0,0,0,0,0,-78,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,-90,0,-93,0,0,0,0,0,0,0,-90,0,0,0,0,-72,0,-86,0,-90,0,-86,0,0,0
2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,-73,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,0,0,0,0,0,-85,-70,0,0,0,0,0,0,0,0,0,-70,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,0,0,0,0,0,0,0,0,0,0,-81,0,-79,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,-86,0,0,0,0,-82,0,0,0,0,0,0,-85,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,-89,0,0,0,0,-91,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,-73,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,-88,0,0,0,0,0,0,-44,0,-86,0,0,0,0,0,-84,0,0,0,-85,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,-91,-65,0,0,0,0,0,0,0,0,-90,-73,0,0,0,-81,0,-83,0,0,0,0,0,0,0,-81,0,-68,-72,0,0,0,-60,0,-89,0,0,0,0
15,3,4,0,0,0,0,0,0,0,-82,0,0,0,0,-72,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,-90,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,0,0,0,0,0,-73,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,-91,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,-78,-91,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,-86,-79,-86,0,-71,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58,-72,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,-80,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,-79,0,0,0,0,0,0,-62,0,0,-91,-79,0,0,0,0,0,-90
17,4,3,0,0,0,0,0,-89,0,0,-83,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,-89,0,0,-91,0,-93,0,-88,-85,0,-84,0,0,0,0,0,0,0,0,-93,0,0,0,0,0,0,-68,0,0,0,0,0,-81,0,0,0,0,0,-78,0,0,0,-91,0,0,-85,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,-84,0,0,0,0,0,-91,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,-83,0,0,0,0,0,-89,0,0,-92,0,-82,0,-88,-85,0,-70,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,-79,0,0,-91,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,-71,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,-70,0,0,0,0,0,0,0,-91,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0
23,4,1,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,-92,0,-77,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,-81,0,0,-89,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,-89,0,-78,-56,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,-81,0,0,-66,0,0,0,0,0,-79,0,0,0,0,0,0,0,-74,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,-73,0,-81,0,0,0,0,0,-80,0,-80,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,-46,0,0,-81,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,-81,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,-67,0,0,0,0,0,0,0
18,2,4,0,0,0,0,0,0,0,-86,-89,0,0,-85,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,-84,0,0,0,0,-92,0,0,-76,0,-75,0,0,0,0,0,0,0,0,-90,0,0,0,-89,0,0,-73,0,0,0,0,0,-79,0,0,0,0,0,-76,0,0,-90,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,-88,0,0,0,0,0,-83,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,-89,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,-70,0,-86,0,-87,0,0,0,0,0,0,-68,-92,-87,-83,0,-72,-84,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,-59,-85,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,-80,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,-89,0,0,0,0,-85,0,-71,0,0,-78,0,0,0,0,0,0,0
20,2,1,0,0,0,0,0,0,0,0,-93,0,0,0,-66,0,0,0,0,0,0,0,-74,0,0,0,-88,0,-86,0,0,-81,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,0,0,0,0,0,-70,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,-80,0,0,0,0,0,-88,0,0,0,0,0,0,-74,-82,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,-76,0,0,0,-90,0,0,0,0,0,0,-88,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,-85,0,-79,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,-85,0,0,0,-82,0,-77,0,0,0,0,0,0,-63,0,0,-83,-82,0,0,0,0,0,-81
20,3,4,0,0,0,0,0,0,0,-83,0,0,0,0,-72,0,0,0,0,0,-91,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,-89,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,0,0,0,0,0,-75,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,-93,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,-78,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,-61,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,-84,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,-63,-78,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,-74,0,-78,0,0,0,0,-86,0,0,-84,0,0,0,0,-91,0,0,0,0,0,0,0,-82,0,-81,0,0,0,0,0,0,-63,0,0,-81,-85,0,0,0,0,0,-88
12,1,3,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,-60,0,-63,0,-70,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,-69,0,0,0,0,-74,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,-85,0,0,0,0,-84,0,0,0,0,0,-63,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,-63,0,0,0,0,-54,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,-49,0,0,0,0,0,0,-82,0,0,0,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,-64,0,0,0,0,0,-82,0,0,0,-72,0,0,0,0,-74,0,0,0,0,-89,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,-60,0,-85,-91,0,0,0,0,0,0,-74,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,-72,0,0,-72,0,0,0,-73,0,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,0,0,-81,0,0,-70,0,0,0,0,-52,0,0,0,0,0,0,0,0,0,0,0,-65,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,-75,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,-81,0,-74,0,0,0,0,0,0,0,0,-74,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,-57,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,-52
